0,1,2,3,4,5,6
216,1,4376.41,4303.718,4150.513,4228.846,4415.0
216,1,4375.256,4309.872,4149.615,4229.744,4408.077
216,1,4388.718,4317.051,4162.692,4235.256,4427.436
216,1,4385.641,4315.513,4163.59,4221.923,4425.385
216,1,4385.256,4315.0,4155.0,4232.179,4420.0
216,1,4398.718,4322.692,4150.256,4252.692,4438.974
216,1,4395.897,4330.769,4149.231,4240.128,4441.667
216,1,4384.103,4330.769,4155.641,4231.282,4429.615
216,1,4381.795,4321.538,4156.923,4230.897,4430.769
216,1,4377.564,4312.949,4143.462,4218.333,4425.513
216,1,4376.282,4319.872,4138.59,4227.821,4417.179
216,1,4383.846,4332.308,4145.385,4239.872,4424.744
216,1,4387.692,4329.231,4146.923,4223.333,4429.103
216,1,4391.026,4322.308,4150.128,4230.256,4427.308
216,1,4392.564,4324.231,4149.487,4245.641,4430.897
216,1,4383.077,4317.692,4132.564,4218.59,4424.487
216,1,4384.615,4310.641,4129.872,4215.769,4417.436
216,1,4409.359,4328.462,4155.641,4256.154,4435.513
216,1,4423.205,4343.59,4168.718,4251.41,4452.949
216,1,4412.436,4331.154,4155.0,4219.744,4444.487
216,1,4405.769,4326.026,4145.513,4230.256,4437.564
216,1,4408.205,4336.667,4146.41,4236.923,4439.615
216,1,4400.385,4328.333,4143.333,4205.256,4429.359
216,1,4389.231,4312.692,4138.846,4196.026,4420.385
216,1,4387.564,4314.487,4133.974,4221.923,4426.795
216,1,4385.897,4312.692,4130.769,4232.308,4430.385
216,1,4384.487,4303.333,4140.128,4227.821,4428.718
216,1,4387.564,4308.59,4145.256,4224.615,4424.359
216,1,4382.692,4316.538,4130.513,4207.051,4409.615
216,1,4380.385,4314.872,4127.692,4197.949,4410.385
216,1,4393.462,4311.923,4140.128,4219.359,4431.538
216,1,4394.103,4302.564,4129.231,4229.615,4428.205
216,1,4386.795,4295.641,4117.436,4224.359,4415.897
216,1,4403.846,4305.897,4135.128,4234.359,4432.051
216,1,4417.949,4309.231,4141.41,4236.795,4440.128
216,1,4413.974,4301.538,4131.41,4238.333,4438.077
216,1,4423.718,4310.641,4144.103,4266.795,4458.846
216,1,4424.744,4316.41,4154.359,4264.744,4457.179
216,1,4400.769,4298.077,4141.282,4222.949,4425.641
216,1,4399.872,4288.974,4137.949,4221.41,4430.128
216,1,4413.59,4296.282,4142.692,4241.41,4445.897
216,1,4401.923,4297.564,4136.923,4226.795,4428.462
216,1,4388.333,4295.641,4132.949,4215.897,4419.744
216,1,4383.718,4290.641,4129.487,4225.897,4425.0
216,1,4377.564,4279.872,4128.462,4229.231,4418.59
216,1,4384.615,4276.41,4137.821,4233.846,4423.205
216,1,4393.333,4278.077,4135.385,4238.718,4431.026
216,1,4392.821,4283.846,4126.538,4233.718,4422.821
216,1,4404.103,4300.128,4143.333,4234.615,4428.077
216,1,4407.051,4305.128,4158.59,4241.538,4437.179
216,1,4387.179,4292.308,4146.026,4245.641,4421.282
216,1,4383.462,4290.0,4137.564,4246.667,4413.077
216,1,4391.026,4296.667,4139.231,4236.282,4422.564
216,1,4386.026,4294.231,4127.692,4224.615,4420.385
216,1,4390.0,4289.872,4114.615,4227.308,4418.333
216,1,4397.564,4287.308,4114.744,4234.103,4427.051
216,1,4393.077,4287.179,4122.179,4242.821,4431.154
217,2,4398.718,4292.051,4129.231,4249.231,4433.077
217,2,4400.385,4288.077,4125.897,4237.692,4428.205
217,2,4381.154,4278.205,4118.462,4224.487,4415.0
217,2,4380.513,4285.513,4130.641,4225.256,4421.538
217,2,4395.641,4299.872,4152.436,4230.641,4437.692
217,2,4387.821,4298.718,4149.231,4242.179,4425.385
217,2,4380.0,4291.667,4129.487,4245.641,4408.718
217,2,4395.128,4293.333,4128.462,4236.026,4424.103
217,2,4403.718,4295.641,4140.897,4248.59,4443.205
217,2,4395.385,4289.872,4141.41,4258.205,4435.256
217,2,4392.179,4289.615,4140.385,4227.436,4421.41
217,2,4401.795,4308.846,4155.256,4218.718,4426.41
217,2,4407.564,4319.744,4164.487,4246.154,4435.256
217,2,4395.0,4297.564,4152.564,4239.103,4429.487
217,2,4381.538,4279.872,4144.103,4218.462,4421.41
217,2,4380.641,4291.795,4151.282,4227.179,4418.974
217,2,4374.231,4298.846,4156.154,4231.41,4412.821
217,2,4365.513,4295.256,4153.59,4231.923,4412.179
217,2,4371.667,4308.462,4154.487,4241.667,4420.513
217,2,4373.846,4317.436,4154.231,4230.641,4416.795
217,2,4366.795,4301.667,4146.795,4218.205,4410.128
217,2,4378.205,4298.59,4146.795,4232.179,4424.103
217,2,4396.154,4319.615,4162.564,4238.718,4437.308
217,2,4388.462,4323.846,4170.769,4229.615,4424.615
217,2,4372.179,4316.538,4161.41,4225.385,4407.949
217,2,4378.205,4336.282,4161.795,4225.641,4416.538
217,2,4392.051,4356.154,4174.103,4232.564,4436.795
217,2,4382.692,4335.128,4168.077,4229.103,4430.256
217,2,4365.128,4313.59,4155.769,4208.718,4407.051
217,2,4375.641,4331.026,4168.333,4222.051,4414.487
217,2,4394.103,4349.487,4181.795,4257.051,4434.359
217,2,4380.385,4341.41,4168.333,4236.923,4417.949
217,2,4365.385,4336.795,4154.615,4202.051,4400.641
217,2,4386.923,4344.103,4159.359,4224.231,4426.026
217,2,4406.282,4337.949,4161.154,4245.513,4445.641
217,2,4392.564,4324.103,4150.641,4227.692,4424.231
217,2,4380.897,4328.462,4144.872,4226.41,4408.205
217,2,4390.128,4340.897,4149.103,4241.795,4422.179
217,2,4394.744,4338.974,4151.026,4238.462,4430.256
217,2,4385.513,4329.487,4145.256,4235.385,4415.897
217,2,4378.077,4326.795,4140.513,4235.256,4404.744
217,2,4379.487,4328.718,4142.051,4220.769,4409.231
217,2,4381.667,4328.205,4145.0,4219.103,4411.026
217,2,4379.359,4324.103,4147.821,4242.308,4406.41
217,2,4380.0,4327.692,4154.487,4246.41,4412.436
217,2,4388.718,4343.333,4162.436,4220.385,4424.744
217,2,4395.385,4348.077,4163.077,4211.667,4423.205
217,2,4396.667,4334.231,4159.231,4232.821,4414.103
217,2,4400.256,4332.692,4159.744,4238.205,4415.513
217,2,4401.667,4347.436,4159.359,4222.821,4421.41
217,2,4396.538,4347.949,4149.103,4225.128,4417.692
217,2,4395.513,4335.513,4138.846,4232.692,4411.282
217,2,4402.821,4333.846,4143.974,4227.436,4417.949
217,2,4408.718,4337.949,4157.308,4236.538,4428.333
217,2,4400.897,4334.103,4158.846,4244.231,4419.615
217,2,4384.359,4328.333,4153.974,4231.026,4404.615
217,2,4383.59,4331.026,4161.795,4239.231,4410.128
217,2,4396.667,4335.385,4167.179,4250.513,4417.308
217,2,4394.359,4328.974,4150.641,4222.692,4405.0
217,2,4384.872,4321.282,4133.846,4214.231,4398.462
217,2,4393.333,4326.41,4133.718,4236.41,4412.564
217,2,4407.949,4338.462,4139.872,4227.179,4429.615
217,2,4417.436,4346.538,4151.026,4221.41,4442.308
217,2,4424.487,4345.897,4158.077,4247.564,4447.179
217,2,4423.205,4339.487,4150.897,4249.231,4441.41
217,2,4416.923,4337.179,4149.359,4238.205,4432.436
217,2,4401.282,4328.205,4145.513,4241.41,4410.385
217,2,4370.128,4303.462,4120.513,4222.051,4380.0
217,2,4362.436,4294.615,4117.308,4208.462,4381.923
217,2,4387.692,4308.333,4144.744,4238.59,4403.462
217,2,4393.205,4308.718,4144.359,4254.103,4398.462
217,2,4383.718,4304.487,4127.436,4238.205,4392.308
217,2,4394.744,4317.051,4134.487,4239.487,4407.949
217,2,4399.231,4318.333,4135.0,4245.641,4408.205
217,2,4387.949,4307.692,4125.0,4229.359,4395.769
217,2,4390.641,4311.41,4136.538,4216.923,4402.179
217,2,4397.564,4314.231,4146.923,4226.538,4411.154
217,2,4398.974,4311.923,4139.615,4238.462,4408.974
217,2,4400.641,4322.692,4137.692,4238.333,4405.128
217,2,4390.128,4326.923,4137.051,4233.333,4398.974
217,2,4382.051,4314.744,4129.359,4231.667,4395.0
217,2,4396.026,4312.949,4126.667,4236.667,4400.0
217,2,4400.256,4319.487,4125.769,4243.333,4401.026
217,2,4387.051,4318.974,4120.897,4233.718,4392.051
217,2,4388.077,4319.872,4121.923,4218.718,4383.974
217,2,4397.949,4326.282,4132.949,4232.179,4388.205
217,2,4397.179,4329.744,4143.462,4251.282,4400.0
217,2,4394.231,4322.949,4137.821,4239.231,4401.667
217,2,4396.795,4310.641,4123.333,4226.667,4396.026
217,2,4398.718,4308.846,4120.0,4231.026,4393.205
217,2,4389.487,4310.385,4114.487,4225.0,4380.769
217,2,4379.615,4304.872,4101.41,4222.179,4370.769
217,2,4397.692,4317.949,4120.128,4247.949,4395.641
217,2,4424.231,4348.974,4162.821,4268.59,4425.0
217,2,4416.154,4354.744,4171.154,4250.385,4416.667
217,2,4395.385,4341.154,4155.256,4222.564,4401.026
217,2,4394.103,4340.897,4160.256,4222.949,4404.615
217,2,4388.59,4339.359,4166.923,4231.026,4400.0
217,2,4374.487,4329.487,4156.026,4220.641,4384.744
217,2,4382.821,4337.436,4155.513,4221.667,4389.231
217,2,4396.41,4351.538,4158.718,4240.128,4401.795
217,2,4385.513,4343.462,4144.744,4240.0,4394.103
217,2,4383.59,4335.128,4145.769,4237.821,4390.256
217,2,4408.333,4348.077,4167.949,4244.487,4410.256
217,2,4414.615,4356.026,4167.308,4226.41,4416.41
217,2,4398.205,4350.513,4157.949,4218.205,4401.41
217,2,4400.897,4357.179,4170.769,4249.872,4402.949
217,2,4406.923,4366.667,4172.692,4251.41,4408.333
217,2,4387.436,4355.385,4157.308,4217.308,4390.513
217,2,4367.692,4341.667,4157.949,4218.333,4376.667
217,2,4365.128,4345.513,4160.769,4235.385,4382.436
217,2,4371.795,4356.41,4153.846,4231.026,4388.59
217,2,4379.103,4358.333,4148.718,4227.051,4383.718
217,2,4367.949,4342.692,4127.308,4219.872,4364.231
217,2,4352.179,4327.821,4106.538,4209.872,4351.41
217,2,4364.103,4338.846,4127.051,4220.385,4369.615
217,2,4377.179,4349.615,4148.333,4227.308,4386.026
217,2,4372.821,4337.692,4140.256,4219.231,4379.872
217,2,4379.872,4331.282,4139.487,4225.513,4379.744
217,2,4380.128,4335.128,4137.179,4230.769,4377.179
217,2,4361.154,4335.128,4122.821,4221.667,4361.923
217,2,4367.051,4341.41,4130.385,4223.846,4367.051
217,2,4378.333,4338.462,4136.667,4227.436,4379.231
217,2,4360.513,4322.308,4122.308,4227.821,4372.308
217,2,4361.923,4333.718,4131.923,4241.923,4375.897
217,2,4378.59,4351.41,4145.385,4232.949,4383.333
217,2,4357.564,4331.923,4127.051,4200.128,4366.538
217,2,4335.0,4314.872,4124.487,4205.897,4357.821
217,2,4337.821,4316.923,4135.128,4221.154,4361.667
217,2,4333.846,4311.41,4119.744,4202.821,4352.308
217,2,4339.103,4323.077,4118.077,4208.718,4356.026
217,2,4358.462,4345.641,4134.872,4238.718,4373.077
218,3,4357.179,4337.949,4130.897,4236.795,4373.205
218,3,4358.205,4334.231,4137.308,4235.128,4380.897
218,3,4368.846,4346.026,4149.872,4240.256,4390.128
218,3,4349.231,4330.385,4123.718,4210.769,4364.487
218,3,4334.103,4320.256,4110.769,4198.333,4350.897
218,3,4353.59,4339.872,4137.821,4230.513,4374.359
218,3,4352.308,4335.513,4139.744,4237.564,4378.846
218,3,4328.333,4319.231,4123.974,4219.872,4369.615
218,3,4325.385,4333.333,4128.974,4217.179,4375.513
218,3,4322.949,4336.667,4125.128,4211.667,4364.872
218,3,4309.615,4313.077,4113.718,4216.154,4348.333
218,3,4311.41,4307.564,4116.026,4239.872,4359.615
218,3,4318.205,4318.846,4112.949,4233.718,4367.564
218,3,4317.179,4321.41,4113.59,4217.949,4359.487
218,3,4315.385,4321.923,4124.487,4229.487,4353.718
218,3,4305.769,4317.436,4111.795,4216.795,4335.385
218,3,4298.846,4303.205,4099.231,4192.821,4321.154
218,3,4312.308,4300.385,4121.282,4218.077,4343.59
218,3,4324.744,4313.077,4134.487,4232.821,4363.205
218,3,4326.667,4317.821,4124.487,4208.974,4356.667
218,3,4334.359,4309.615,4123.333,4216.282,4357.308
218,3,4334.359,4300.385,4114.487,4225.256,4353.59
218,3,4324.872,4295.256,4100.256,4197.821,4334.872
218,3,4334.359,4294.872,4115.513,4207.051,4341.282
218,3,4348.462,4297.051,4127.179,4239.744,4358.462
218,3,4348.205,4302.179,4108.59,4226.923,4350.0
218,3,4359.872,4313.462,4105.769,4215.128,4348.333
218,3,4371.667,4315.128,4120.769,4226.667,4359.615
218,3,4354.487,4303.462,4119.872,4220.256,4351.667
218,3,4345.385,4305.385,4121.154,4221.41,4347.179
218,3,4356.667,4310.128,4130.0,4237.179,4356.667
218,3,4347.821,4293.718,4124.744,4231.41,4348.333
218,3,4336.41,4290.513,4120.513,4228.333,4340.256
218,3,4346.282,4308.077,4123.333,4235.0,4348.718
218,3,4341.282,4302.564,4119.231,4220.128,4339.231
218,3,4325.513,4293.59,4123.846,4207.949,4322.051
218,3,4332.436,4311.923,4134.359,4218.333,4331.154
218,3,4342.692,4320.769,4128.718,4226.667,4344.744
218,3,4342.179,4311.795,4123.077,4226.026,4343.205
218,3,4343.205,4309.231,4125.128,4214.744,4337.692
218,3,4340.0,4306.795,4123.205,4202.821,4336.667
218,3,4338.718,4313.333,4133.205,4212.949,4347.308
218,3,4343.974,4329.872,4147.692,4220.256,4355.256
218,3,4338.846,4324.231,4143.205,4210.513,4343.718
218,3,4336.282,4316.026,4148.462,4216.795,4340.256
218,3,4345.128,4332.308,4166.282,4229.359,4349.231
218,3,4337.821,4337.692,4154.487,4223.077,4336.41
218,3,4324.872,4330.385,4135.513,4216.41,4321.154
218,3,4333.59,4338.974,4146.154,4211.41,4331.667
218,3,4343.974,4347.821,4158.974,4208.333,4342.051
218,3,4343.846,4352.949,4161.282,4224.103,4344.615
218,3,4341.795,4362.436,4161.795,4231.667,4348.59
218,3,4334.231,4354.872,4147.179,4213.846,4339.744
218,3,4332.949,4345.641,4136.026,4209.615,4332.308
218,3,4345.513,4361.667,4153.205,4224.359,4345.256
218,3,4351.282,4371.795,4168.077,4235.0,4355.513
218,3,4346.282,4363.846,4160.385,4237.692,4353.205
218,3,4335.256,4363.333,4151.282,4219.231,4345.385
218,3,4322.308,4363.462,4147.179,4196.667,4332.308
218,3,4328.846,4360.128,4141.667,4211.41,4330.385
218,3,4341.154,4367.051,4134.615,4228.077,4338.077
218,3,4332.436,4371.154,4132.949,4215.385,4336.41
218,3,4330.641,4365.641,4145.641,4225.0,4342.564
218,3,4342.692,4368.333,4157.564,4248.462,4352.051
218,3,4336.026,4373.718,4153.846,4235.128,4337.949
218,3,4329.872,4370.385,4153.333,4229.103,4331.538
218,3,4337.949,4367.949,4156.154,4245.256,4344.744
218,3,4327.308,4363.59,4138.205,4220.897,4331.923
218,3,4307.564,4346.923,4118.462,4191.41,4308.974
218,3,4309.487,4339.103,4125.0,4213.077,4320.128
218,3,4324.231,4358.333,4139.359,4227.436,4342.692
218,3,4334.744,4371.923,4138.59,4212.308,4344.615
218,3,4324.487,4353.205,4128.462,4213.846,4329.615
218,3,4304.872,4341.667,4127.564,4215.385,4319.744
218,3,4313.077,4362.564,4141.923,4207.821,4333.077
218,3,4326.538,4369.872,4152.436,4226.154,4343.718
218,3,4314.103,4349.231,4151.282,4241.154,4334.231
218,3,4311.667,4340.385,4149.103,4215.513,4332.821
218,3,4314.615,4338.718,4134.231,4182.564,4326.282
218,3,4293.462,4327.179,4114.744,4177.051,4299.872
218,3,4295.256,4333.59,4127.692,4201.667,4308.974
218,3,4322.436,4347.308,4146.923,4227.436,4339.359
218,3,4313.462,4331.667,4131.538,4215.513,4320.897
218,3,4300.513,4323.077,4126.026,4196.923,4299.615
218,3,4323.974,4347.051,4153.59,4218.59,4325.0
218,3,4330.385,4350.0,4162.436,4238.462,4334.615
218,3,4309.103,4322.949,4146.795,4225.128,4315.897
218,3,4305.0,4317.308,4140.128,4218.59,4317.308
218,3,4311.795,4326.154,4137.564,4226.154,4323.077
218,3,4313.333,4317.436,4134.231,4226.026,4314.487
218,3,4314.744,4311.154,4139.744,4226.538,4312.564
218,3,4313.718,4323.205,4145.128,4227.308,4316.923
218,3,4322.692,4335.128,4148.333,4222.308,4326.923
218,3,4337.564,4337.692,4150.897,4225.513,4339.103
218,3,4324.359,4333.974,4140.385,4228.333,4324.744
218,3,4301.795,4324.744,4126.667,4214.615,4300.641
218,3,4306.538,4315.385,4129.231,4206.154,4305.513
218,3,4311.667,4311.026,4134.359,4215.0,4311.282
218,3,4303.205,4313.462,4130.513,4218.974,4299.103
218,3,4311.923,4321.795,4134.359,4213.59,4307.179
218,3,4327.436,4326.538,4147.436,4215.0,4327.179
218,3,4321.41,4322.179,4148.846,4221.026,4318.718
218,3,4308.846,4316.923,4137.308,4222.436,4301.026
218,3,4302.179,4313.59,4131.538,4218.718,4299.103
218,3,4293.462,4310.385,4131.538,4207.692,4294.103
218,3,4291.795,4311.795,4125.0,4200.128,4290.256
218,3,4309.103,4317.308,4125.256,4214.872,4313.718
218,3,4331.795,4322.308,4143.333,4228.205,4342.949
218,3,4341.026,4327.949,4152.564,4216.923,4345.385
218,3,4331.923,4324.231,4138.462,4214.872,4332.051
218,3,4307.179,4300.641,4121.154,4222.179,4313.59
218,3,4285.0,4280.641,4110.513,4195.641,4290.256
218,3,4287.436,4285.897,4108.333,4173.205,4285.385
218,3,4297.051,4293.718,4113.974,4197.051,4296.795
218,3,4283.59,4287.821,4114.487,4210.128,4292.692
218,3,4275.513,4289.359,4116.795,4195.897,4290.385
218,3,4298.718,4299.487,4132.051,4205.256,4310.0
218,3,4307.949,4297.051,4135.128,4222.436,4313.333
218,3,4284.744,4287.949,4122.308,4214.487,4292.436
218,3,4276.026,4285.385,4118.59,4201.795,4281.41
218,3,4286.026,4282.692,4113.974,4194.231,4276.795
218,3,4282.564,4280.128,4109.103,4190.897,4272.179
218,3,4275.0,4286.923,4126.282,4193.59,4278.205
218,3,4278.974,4299.744,4136.538,4191.154,4280.769
218,3,4282.179,4308.333,4124.487,4192.821,4277.821
218,3,4280.256,4308.974,4132.564,4199.872,4284.103
218,3,4281.538,4311.026,4153.462,4190.385,4288.462
218,3,4288.974,4322.564,4149.744,4192.564,4288.846
218,3,4290.513,4326.667,4134.872,4215.641,4292.308
218,3,4280.256,4317.692,4124.872,4203.974,4286.026
218,3,4279.231,4321.795,4125.0,4177.179,4281.667
218,3,4285.128,4332.308,4137.821,4188.205,4290.256
219,4,4271.538,4323.077,4135.641,4201.41,4287.179
219,4,4265.769,4321.538,4124.615,4207.179,4286.667
219,4,4284.103,4341.538,4137.179,4222.949,4302.179
219,4,4272.692,4338.077,4137.051,4198.205,4286.667
219,4,4244.872,4320.385,4112.692,4158.462,4261.026
219,4,4267.436,4338.846,4124.872,4190.769,4292.179
219,4,4302.051,4366.026,4153.205,4236.667,4329.103
219,4,4296.923,4365.128,4143.59,4224.231,4315.256
219,4,4289.615,4363.846,4131.282,4211.154,4300.897
219,4,4288.59,4365.0,4135.128,4213.205,4301.795
219,4,4272.179,4347.436,4122.564,4190.128,4285.769
219,4,4263.462,4334.359,4106.154,4173.205,4269.231
219,4,4265.769,4340.641,4106.41,4185.513,4263.974
219,4,4264.744,4345.0,4114.744,4197.436,4262.308
219,4,4277.436,4345.0,4127.308,4204.872,4279.231
219,4,4292.949,4345.0,4131.41,4211.667,4297.949
219,4,4287.179,4342.436,4119.359,4207.949,4287.436
219,4,4282.308,4350.0,4108.846,4202.308,4276.026
219,4,4287.949,4361.538,4105.385,4202.692,4285.769
219,4,4285.897,4351.923,4106.41,4205.769,4293.333
219,4,4281.923,4334.231,4113.59,4210.897,4290.641
219,4,4276.282,4332.308,4110.897,4206.154,4283.718
219,4,4263.59,4337.179,4100.256,4189.744,4272.436
219,4,4263.718,4343.846,4107.436,4185.897,4269.872
219,4,4276.026,4353.718,4122.051,4194.103,4278.59
219,4,4275.256,4353.718,4121.026,4196.282,4280.641
219,4,4265.0,4343.974,4115.769,4203.077,4274.615
219,4,4262.179,4340.128,4115.0,4212.564,4270.385
219,4,4270.385,4347.436,4110.128,4208.077,4273.974
219,4,4283.077,4357.692,4105.0,4208.59,4287.179
219,4,4282.692,4350.513,4105.256,4212.051,4293.077
219,4,4268.974,4330.513,4105.641,4190.897,4281.41
219,4,4264.872,4332.436,4106.667,4185.0,4276.282
219,4,4266.923,4348.077,4111.026,4216.026,4281.795
219,4,4262.821,4342.949,4108.077,4211.026,4272.564
219,4,4261.667,4328.59,4092.564,4171.667,4258.077
219,4,4258.846,4319.615,4081.538,4178.205,4257.308
219,4,4251.538,4314.231,4089.615,4203.846,4260.641
219,4,4263.718,4330.513,4106.282,4199.487,4268.846
219,4,4282.821,4350.769,4111.923,4200.256,4283.333
219,4,4273.974,4341.795,4102.436,4202.949,4283.077
219,4,4262.308,4337.051,4095.897,4192.949,4277.436
219,4,4273.205,4346.923,4103.205,4210.385,4286.154
219,4,4272.564,4328.077,4103.077,4225.897,4279.359
219,4,4251.667,4302.308,4085.385,4192.436,4248.59
219,4,4238.974,4303.718,4076.795,4168.462,4234.744
219,4,4232.564,4302.564,4079.615,4175.128,4237.308
219,4,4226.795,4297.179,4071.026,4168.718,4232.821
219,4,4235.897,4306.538,4064.744,4175.641,4235.128
219,4,4250.897,4308.462,4074.487,4198.462,4247.564
219,4,4255.128,4304.872,4080.641,4185.256,4252.821
219,4,4252.692,4311.795,4080.128,4171.41,4252.949
219,4,4245.513,4310.256,4079.744,4189.487,4246.026
219,4,4236.538,4306.41,4073.205,4189.231,4233.462
219,4,4237.692,4315.513,4077.051,4180.897,4237.179
219,4,4247.308,4314.359,4100.385,4199.231,4254.231
219,4,4257.564,4305.256,4109.615,4201.667,4258.718
219,4,4261.026,4307.692,4094.744,4180.0,4248.846
219,4,4251.026,4307.436,4089.359,4176.026,4240.385
219,4,4243.205,4303.59,4099.359,4182.051,4244.359
219,4,4248.718,4306.282,4096.538,4182.436,4249.359
219,4,4246.026,4301.795,4079.103,4185.385,4236.538
219,4,4236.026,4298.333,4075.897,4188.846,4227.308
219,4,4241.538,4307.308,4087.949,4195.513,4243.077
219,4,4245.513,4302.179,4084.615,4199.487,4251.795
219,4,4234.359,4284.359,4068.205,4185.513,4242.051
219,4,4237.179,4285.641,4066.923,4178.846,4245.641
219,4,4259.231,4302.051,4076.923,4195.0,4261.538
219,4,4267.949,4315.128,4081.41,4198.205,4264.744
219,4,4254.615,4319.744,4083.462,4184.487,4256.282
219,4,4242.564,4316.026,4088.718,4185.385,4249.872
219,4,4248.462,4314.744,4096.41,4198.077,4252.692
219,4,4261.282,4319.744,4103.077,4208.462,4261.026
219,4,4263.974,4321.41,4104.872,4214.359,4266.667
219,4,4260.0,4325.769,4108.718,4212.564,4270.0
219,4,4256.282,4335.385,4116.795,4213.333,4272.179
219,4,4249.744,4335.256,4120.769,4215.897,4272.949
219,4,4241.154,4326.41,4117.308,4199.359,4269.615
219,4,4236.282,4324.744,4110.128,4184.615,4258.974
219,4,4243.59,4339.615,4110.128,4200.769,4258.974
219,4,4261.795,4356.538,4121.795,4217.949,4278.077
219,4,4266.154,4350.128,4121.154,4215.641,4280.128
219,4,4254.615,4339.615,4103.077,4213.974,4263.462
219,4,4257.308,4351.538,4100.769,4208.59,4265.769
219,4,4263.718,4355.128,4114.231,4197.308,4270.256
219,4,4249.359,4341.41,4113.718,4201.282,4255.256
219,4,4239.744,4344.872,4102.564,4200.385,4251.41
219,4,4244.487,4350.128,4095.128,4176.667,4256.923
219,4,4244.231,4345.256,4097.051,4177.179,4252.821
