0,1,2,3,4,5,6
147,1,4355.256,4311.667,4158.462,4247.692,4330.128
147,1,4362.949,4309.615,4144.103,4240.0,4330.513
147,1,4376.154,4330.897,4156.026,4235.769,4350.0
147,1,4372.692,4341.538,4157.051,4235.128,4356.923
147,1,4347.692,4326.667,4140.385,4216.154,4333.59
147,1,4330.385,4313.077,4137.564,4206.154,4311.923
147,1,4318.718,4306.667,4137.564,4215.769,4301.026
147,1,4311.923,4306.154,4135.897,4216.923,4297.051
147,1,4324.359,4316.026,4154.103,4226.154,4310.769
147,1,4328.974,4319.231,4167.692,4247.692,4319.744
147,1,4312.308,4312.692,4153.59,4241.154,4305.0
147,1,4311.538,4317.692,4142.949,4222.179,4301.667
147,1,4323.846,4322.436,4143.333,4220.385,4315.641
147,1,4319.872,4311.282,4135.128,4216.923,4311.41
147,1,4314.615,4306.026,4134.103,4220.128,4303.59
147,1,4317.949,4310.897,4146.026,4233.333,4313.59
147,1,4312.179,4304.231,4144.231,4221.026,4314.872
147,1,4305.0,4296.282,4134.615,4209.359,4307.436
147,1,4312.051,4306.282,4138.205,4231.923,4316.795
147,1,4319.231,4314.872,4139.487,4241.026,4325.769
147,1,4310.128,4302.564,4123.205,4222.308,4315.513
147,1,4296.795,4286.282,4107.179,4212.949,4307.051
147,1,4302.179,4287.179,4107.436,4210.897,4313.077
147,1,4319.103,4302.821,4118.462,4216.923,4321.41
147,1,4320.513,4313.077,4127.436,4235.897,4322.949
147,1,4311.026,4307.564,4130.128,4243.333,4322.821
147,1,4316.667,4303.846,4133.333,4243.846,4327.821
147,1,4330.769,4313.205,4138.205,4240.897,4325.769
147,1,4324.103,4314.744,4129.744,4208.333,4307.436
147,1,4302.436,4302.308,4108.974,4190.513,4297.051
147,1,4299.103,4300.513,4103.59,4224.103,4306.795
147,1,4310.385,4306.795,4115.256,4236.667,4308.205
147,1,4306.41,4303.718,4113.205,4218.59,4296.538
147,1,4298.59,4303.59,4104.359,4235.513,4301.282
147,1,4308.846,4310.769,4117.692,4249.872,4315.769
147,1,4314.872,4310.385,4137.564,4227.564,4314.487
147,1,4307.051,4308.974,4142.821,4224.359,4308.718
147,1,4306.667,4310.256,4143.077,4224.872,4308.59
147,1,4309.615,4303.077,4138.59,4193.462,4301.795
147,1,4306.282,4300.897,4133.974,4192.436,4298.333
147,1,4305.897,4310.897,4144.359,4228.59,4308.333
147,1,4303.846,4308.205,4147.308,4230.513,4309.103
147,1,4297.564,4294.103,4130.128,4210.385,4300.128
147,1,4298.974,4294.359,4127.821,4211.667,4303.333
147,1,4304.744,4306.026,4141.282,4221.282,4306.795
147,1,4307.821,4312.436,4140.897,4224.615,4298.077
147,1,4304.744,4307.051,4136.41,4217.564,4289.615
148,2,4291.667,4294.615,4137.564,4207.436,4282.308
148,2,4288.974,4293.974,4134.872,4214.487,4281.154
148,2,4303.205,4305.641,4132.308,4219.103,4291.667
148,2,4304.615,4308.846,4130.513,4207.179,4296.923
148,2,4307.308,4311.667,4131.923,4217.436,4308.205
148,2,4333.205,4322.564,4140.513,4235.128,4338.974
148,2,4331.026,4315.256,4131.026,4211.282,4337.051
148,2,4288.462,4295.385,4107.179,4188.718,4295.769
148,2,4273.59,4296.667,4111.538,4211.026,4288.718
148,2,4290.0,4308.333,4126.923,4235.128,4311.538
148,2,4294.744,4308.462,4122.308,4232.949,4309.487
148,2,4300.256,4304.103,4123.077,4217.821,4302.821
148,2,4311.538,4301.282,4129.487,4207.949,4313.333
148,2,4308.205,4306.154,4123.974,4219.872,4319.615
148,2,4304.103,4316.41,4123.59,4229.103,4317.821
148,2,4305.513,4309.872,4120.769,4211.923,4308.974
148,2,4297.821,4297.564,4107.179,4208.846,4300.256
148,2,4296.923,4305.641,4116.667,4227.564,4313.333
148,2,4308.974,4312.949,4138.205,4229.231,4328.846
148,2,4308.205,4306.667,4134.231,4225.769,4318.718
148,2,4294.487,4306.667,4123.846,4221.795,4304.103
148,2,4289.744,4304.872,4118.974,4200.769,4298.59
148,2,4290.769,4292.692,4106.026,4199.615,4290.513
148,2,4289.231,4290.641,4099.744,4215.641,4285.769
148,2,4298.718,4302.692,4111.538,4205.513,4296.026
148,2,4319.103,4313.333,4125.513,4207.179,4314.872
148,2,4315.0,4309.744,4125.0,4227.949,4316.923
148,2,4287.436,4295.641,4109.103,4208.59,4296.026
148,2,4289.231,4299.359,4105.385,4191.026,4290.641
148,2,4310.513,4313.59,4119.231,4213.205,4302.821
148,2,4296.538,4298.846,4111.795,4203.974,4287.821
148,2,4275.897,4282.436,4090.256,4177.308,4269.744
148,2,4291.026,4303.718,4094.872,4201.026,4289.615
148,2,4305.641,4320.513,4105.513,4220.256,4305.0
148,2,4303.846,4309.487,4099.359,4200.128,4296.538
148,2,4309.615,4308.333,4100.513,4206.923,4302.821
148,2,4309.615,4315.128,4108.333,4235.513,4313.718
148,2,4295.0,4303.974,4102.949,4226.795,4305.256
148,2,4288.077,4291.026,4093.974,4204.744,4299.103
148,2,4290.256,4293.333,4098.462,4218.077,4303.974
148,2,4293.59,4303.462,4120.897,4245.128,4309.615
148,2,4300.128,4311.282,4144.359,4241.667,4318.333
148,2,4296.026,4311.026,4142.308,4215.641,4318.846
148,2,4275.385,4305.897,4125.641,4206.667,4301.795
148,2,4264.744,4303.333,4119.231,4217.949,4291.282
148,2,4279.872,4299.359,4112.564,4223.974,4301.538
148,2,4297.821,4291.667,4099.231,4219.231,4309.359
148,2,4296.538,4287.564,4096.154,4210.0,4302.564
148,2,4290.897,4290.256,4102.179,4205.256,4300.769
148,2,4297.436,4295.0,4107.949,4220.641,4310.128
148,2,4300.256,4294.487,4117.436,4238.333,4310.897
148,2,4292.564,4293.077,4126.282,4224.615,4298.077
148,2,4290.641,4301.41,4124.744,4205.897,4287.436
148,2,4292.179,4306.154,4114.615,4219.231,4288.077
148,2,4285.128,4294.103,4102.821,4228.077,4294.872
148,2,4277.436,4290.0,4098.333,4209.359,4297.949
148,2,4278.077,4304.615,4106.538,4208.205,4296.282
148,2,4282.436,4308.59,4113.974,4229.359,4297.949
148,2,4282.564,4299.615,4108.974,4225.641,4298.205
148,2,4276.026,4299.103,4101.538,4201.923,4289.615
148,2,4269.615,4298.974,4104.487,4195.513,4285.641
148,2,4267.308,4292.821,4111.026,4202.436,4291.026
148,2,4261.795,4293.333,4110.897,4203.846,4289.487
148,2,4257.308,4297.436,4110.0,4209.359,4281.154
148,2,4261.282,4297.051,4112.692,4226.282,4277.564
148,2,4262.436,4294.615,4106.41,4230.385,4275.769
148,2,4256.795,4288.718,4093.718,4211.538,4272.308
148,2,4256.667,4285.0,4093.718,4200.385,4270.513
148,2,4259.744,4290.128,4102.179,4208.077,4271.282
148,2,4259.872,4291.538,4106.667,4213.333,4276.538
148,2,4262.051,4284.744,4112.179,4210.0,4279.744
148,2,4262.051,4284.615,4119.487,4203.333,4272.179
148,2,4257.564,4291.923,4126.923,4200.256,4267.308
148,2,4256.41,4293.846,4133.205,4204.103,4272.692
148,2,4255.256,4289.744,4125.385,4201.026,4271.667
148,2,4255.641,4289.872,4111.667,4199.615,4271.026
148,2,4262.692,4295.385,4112.692,4212.051,4279.103
148,2,4259.231,4291.41,4111.923,4204.487,4272.436
148,2,4249.615,4281.154,4105.897,4186.41,4259.872
148,2,4260.897,4288.59,4124.359,4207.308,4273.333
148,2,4274.359,4302.821,4146.923,4226.026,4286.923
148,2,4266.282,4296.538,4136.795,4205.897,4277.051
148,2,4261.667,4291.026,4120.513,4205.513,4278.718
148,2,4273.077,4307.179,4124.487,4229.872,4298.462
148,2,4282.051,4316.667,4130.513,4231.538,4305.256
148,2,4282.179,4308.333,4126.026,4224.744,4300.641
148,2,4277.821,4307.179,4120.513,4229.744,4300.769
148,2,4275.897,4315.897,4127.436,4241.026,4305.769
148,2,4280.0,4320.513,4140.128,4252.051,4311.154
148,2,4278.846,4320.513,4136.282,4238.462,4306.923
148,2,4270.513,4317.051,4125.897,4217.051,4294.103
148,2,4265.769,4313.333,4130.769,4230.897,4288.718
148,2,4259.615,4313.205,4131.282,4240.128,4285.641
148,2,4243.333,4306.41,4115.0,4211.026,4269.872
148,2,4232.051,4297.949,4108.333,4203.077,4258.846
148,2,4248.205,4310.769,4120.897,4232.179,4275.128
148,2,4277.179,4328.462,4134.872,4242.821,4298.846
148,2,4278.974,4320.769,4136.282,4228.846,4300.385
148,2,4260.769,4311.795,4127.821,4221.282,4290.641
148,2,4258.462,4321.923,4126.282,4219.103,4288.974
148,2,4262.692,4323.974,4132.308,4213.974,4288.333
148,2,4258.205,4316.667,4130.641,4217.949,4288.205
148,2,4258.205,4320.641,4129.872,4227.692,4291.667
148,2,4252.692,4321.538,4137.949,4222.179,4280.0
148,2,4240.0,4312.821,4139.744,4217.436,4262.949
148,2,4247.436,4313.205,4140.128,4238.846,4269.487
148,2,4255.769,4317.051,4146.026,4246.154,4275.0
148,2,4238.462,4314.359,4136.538,4215.0,4256.282
148,2,4230.385,4316.538,4118.205,4204.744,4250.641
148,2,4247.436,4325.128,4125.0,4231.41,4272.051
148,2,4261.41,4332.949,4145.385,4241.923,4288.333
148,2,4263.333,4335.385,4142.949,4233.077,4286.41
148,2,4256.923,4327.051,4124.231,4230.256,4275.128
148,2,4247.179,4317.436,4121.923,4229.872,4270.513
148,2,4246.923,4316.795,4130.641,4232.692,4279.615
148,2,4246.667,4314.744,4117.821,4230.0,4279.487
148,2,4236.538,4307.179,4091.41,4209.744,4264.744
148,2,4231.282,4301.538,4086.923,4203.205,4263.974
148,2,4234.615,4300.0,4098.333,4220.256,4273.462
148,2,4241.154,4308.333,4100.385,4221.282,4273.462
148,2,4246.41,4316.41,4098.718,4210.0,4270.641
148,2,4234.487,4300.769,4098.974,4206.41,4260.128
148,2,4213.205,4278.205,4092.564,4186.795,4237.564
148,2,4209.872,4279.359,4083.333,4167.051,4230.0
148,2,4217.821,4292.308,4085.128,4192.949,4241.026
148,2,4226.026,4296.538,4099.744,4227.436,4252.051
148,2,4240.769,4295.128,4110.385,4225.513,4266.154
148,2,4252.564,4297.564,4109.359,4225.513,4279.744
148,2,4255.513,4306.795,4113.718,4239.872,4278.205
148,2,4257.821,4308.462,4122.436,4227.051,4270.0
148,2,4254.487,4296.282,4114.615,4205.513,4267.692
148,2,4251.667,4294.487,4107.692,4214.487,4271.795
149,3,4257.179,4304.359,4119.872,4224.615,4276.282
149,3,4251.41,4300.897,4122.564,4214.744,4268.718
149,3,4242.436,4297.051,4113.718,4211.667,4262.821
149,3,4260.385,4307.179,4123.077,4220.128,4284.487
149,3,4280.769,4308.333,4130.641,4230.256,4308.333
149,3,4275.256,4303.718,4108.077,4240.769,4301.795
149,3,4267.308,4308.846,4081.538,4232.308,4288.462
149,3,4267.821,4305.128,4078.077,4214.487,4290.769
149,3,4265.0,4299.872,4085.0,4229.359,4296.282
149,3,4266.026,4312.821,4083.205,4253.333,4298.462
149,3,4271.667,4311.667,4075.385,4239.744,4296.538
149,3,4269.231,4291.026,4079.872,4222.564,4289.872
149,3,4259.231,4293.718,4092.051,4230.769,4288.077
149,3,4248.462,4300.128,4092.436,4232.436,4285.641
149,3,4246.282,4280.0,4095.641,4229.744,4274.615
149,3,4257.308,4276.41,4112.308,4241.923,4275.897
149,3,4265.0,4299.231,4116.282,4239.744,4292.308
149,3,4263.846,4305.128,4112.564,4220.0,4297.179
149,3,4272.692,4303.077,4127.821,4221.41,4297.308
149,3,4289.103,4311.795,4143.333,4236.795,4310.897
149,3,4293.205,4311.923,4143.718,4235.128,4316.154
149,3,4290.256,4307.051,4147.949,4222.308,4306.667
149,3,4291.154,4306.282,4151.282,4217.821,4308.333
149,3,4287.564,4296.923,4142.308,4224.359,4312.436
149,3,4281.538,4294.103,4137.179,4228.462,4301.795
149,3,4289.359,4311.667,4138.59,4222.564,4300.769
149,3,4297.308,4319.231,4134.872,4223.59,4310.385
149,3,4282.692,4307.821,4133.718,4231.795,4301.41
149,3,4276.026,4308.846,4145.256,4225.128,4295.897
149,3,4301.795,4325.0,4156.538,4219.103,4317.821
149,3,4311.667,4326.41,4155.769,4232.692,4327.821
149,3,4292.564,4317.179,4161.282,4240.897,4322.692
149,3,4296.026,4326.795,4184.744,4236.41,4339.359
149,3,4306.538,4339.615,4192.179,4241.154,4347.308
149,3,4287.692,4327.179,4172.179,4248.718,4322.051
149,3,4281.026,4316.667,4162.692,4245.641,4314.103
149,3,4293.846,4324.231,4161.282,4239.103,4324.872
149,3,4283.846,4315.897,4145.641,4233.846,4313.718
149,3,4268.974,4296.538,4137.051,4224.615,4300.0
149,3,4268.077,4298.205,4137.949,4212.179,4298.333
149,3,4267.436,4308.205,4136.41,4213.718,4295.513
149,3,4280.128,4310.641,4151.538,4230.385,4306.923
149,3,4289.744,4307.179,4163.846,4226.538,4315.897
149,3,4271.923,4295.128,4149.872,4206.282,4295.385
149,3,4274.872,4292.436,4155.256,4215.256,4291.282
149,3,4298.462,4303.974,4178.205,4229.359,4313.462
149,3,4283.974,4303.205,4169.231,4216.154,4312.051
149,3,4267.051,4296.282,4156.923,4221.538,4304.744
149,3,4280.769,4295.256,4163.333,4238.846,4313.974
149,3,4271.923,4286.795,4158.077,4214.744,4305.641
149,3,4249.615,4286.41,4160.256,4194.359,4291.795
149,3,4249.872,4295.641,4173.718,4209.615,4291.026
149,3,4239.231,4280.769,4161.026,4208.077,4274.872
149,3,4226.282,4270.641,4153.846,4200.769,4261.795
149,3,4243.333,4294.103,4173.846,4214.487,4276.154
149,3,4254.103,4300.641,4173.718,4209.231,4283.077
149,3,4250.641,4285.897,4162.308,4200.128,4282.436
149,3,4261.026,4289.487,4162.179,4213.59,4292.179
149,3,4265.0,4290.641,4145.769,4207.821,4290.385
149,3,4261.282,4285.128,4138.077,4203.974,4287.564
149,3,4272.179,4298.462,4159.872,4233.205,4300.385
149,3,4275.0,4306.154,4159.744,4228.462,4299.744
149,3,4268.718,4300.641,4146.282,4201.154,4295.385
149,3,4275.128,4304.487,4156.154,4220.0,4304.231
149,3,4268.718,4298.205,4147.051,4226.538,4289.231
149,3,4252.051,4284.487,4123.205,4197.692,4266.667
149,3,4264.487,4291.923,4133.077,4214.103,4281.923
149,3,4275.897,4294.744,4133.205,4241.41,4290.769
149,3,4256.026,4281.795,4101.154,4215.769,4265.128
149,3,4250.385,4286.538,4102.051,4200.897,4261.282
149,3,4266.154,4296.538,4124.103,4218.974,4280.256
149,3,4257.436,4288.333,4111.154,4214.615,4273.333
149,3,4239.231,4280.128,4097.436,4200.256,4258.974
149,3,4248.077,4277.821,4113.077,4200.769,4269.487
149,3,4261.282,4274.103,4119.359,4200.256,4280.513
149,3,4259.615,4275.897,4112.051,4208.077,4275.641
149,3,4262.179,4280.897,4112.949,4217.436,4271.154
149,3,4266.667,4279.359,4102.949,4201.154,4269.231
149,3,4261.154,4276.026,4083.462,4195.256,4267.436
149,3,4261.667,4281.538,4090.385,4222.179,4276.667
149,3,4267.436,4291.41,4107.051,4227.436,4286.538
149,3,4261.026,4292.564,4102.179,4212.179,4282.179
149,3,4261.282,4292.436,4106.538,4227.051,4283.462
149,3,4279.231,4300.513,4127.692,4234.744,4296.026
149,3,4285.256,4298.333,4122.436,4205.769,4297.308
149,3,4276.667,4287.051,4105.256,4202.692,4290.897
149,3,4271.154,4287.821,4109.103,4223.077,4285.513
149,3,4264.231,4285.769,4109.231,4210.641,4274.744
149,3,4267.436,4277.692,4102.949,4203.718,4275.641
149,3,4282.051,4283.974,4110.128,4225.513,4287.821
149,3,4273.077,4282.308,4107.308,4220.897,4281.154
149,3,4259.487,4271.154,4099.231,4210.385,4277.051
149,3,4275.769,4290.0,4113.846,4235.385,4294.744
149,3,4279.359,4307.692,4117.051,4239.231,4291.795
149,3,4262.308,4287.436,4100.256,4208.846,4274.231
149,3,4275.641,4279.872,4114.103,4208.205,4286.667
149,3,4295.897,4300.385,4143.846,4228.333,4302.308
149,3,4293.333,4307.436,4150.513,4227.949,4299.615
149,3,4301.795,4308.974,4156.795,4221.538,4305.641
149,3,4308.718,4315.385,4165.641,4222.436,4307.949
149,3,4296.026,4308.59,4159.359,4226.795,4296.923
149,3,4304.231,4305.641,4160.897,4234.615,4302.436
149,3,4317.436,4312.436,4166.282,4232.564,4308.59
149,3,4298.205,4302.436,4150.385,4222.051,4289.744
149,3,4288.59,4293.205,4141.026,4223.205,4279.744
149,3,4302.051,4306.923,4151.41,4226.538,4290.897
149,3,4297.051,4314.231,4147.436,4218.333,4288.974
149,3,4285.128,4305.128,4132.821,4208.846,4273.205
149,3,4287.179,4302.564,4132.949,4204.359,4269.359
149,3,4287.821,4305.128,4141.667,4213.205,4281.026
149,3,4290.513,4307.564,4150.641,4234.744,4294.231
149,3,4299.872,4317.179,4154.872,4236.282,4298.205
149,3,4298.974,4320.513,4144.487,4215.641,4293.462
149,3,4289.744,4306.795,4135.641,4213.462,4286.282
149,3,4288.846,4302.051,4148.333,4233.846,4286.154
149,3,4292.436,4317.821,4162.051,4242.692,4294.615
149,3,4283.077,4327.692,4155.0,4226.154,4290.513
149,3,4269.487,4324.615,4146.026,4207.436,4272.436
149,3,4279.359,4326.795,4155.385,4217.949,4274.103
149,3,4292.692,4327.821,4163.846,4238.077,4285.385
149,3,4273.59,4315.0,4154.103,4223.077,4273.718
149,3,4260.641,4303.718,4146.41,4201.282,4271.282
149,3,4291.026,4310.513,4154.744,4217.179,4298.333
149,3,4319.103,4329.103,4160.769,4236.41,4307.564
149,3,4317.308,4341.538,4158.462,4236.923,4296.538
149,3,4318.333,4338.718,4161.154,4247.179,4308.077
149,3,4326.154,4333.718,4163.077,4251.795,4324.615
149,3,4320.769,4335.641,4150.897,4225.256,4310.769
149,3,4311.41,4333.333,4140.0,4206.538,4291.667
149,3,4319.487,4333.59,4151.154,4227.821,4300.513
149,3,4338.205,4351.923,4165.641,4260.0,4317.821
149,3,4337.436,4362.436,4155.513,4263.846,4310.769
150,4,4315.769,4342.692,4137.436,4237.564,4291.795
150,4,4307.564,4327.308,4135.0,4219.359,4292.179
150,4,4316.538,4339.872,4135.513,4235.513,4307.436
150,4,4318.846,4350.385,4131.41,4251.282,4318.462
150,4,4316.923,4342.564,4132.436,4239.359,4319.872
150,4,4318.718,4336.154,4134.103,4239.103,4313.077
150,4,4317.436,4338.333,4137.179,4257.436,4312.179
150,4,4315.513,4341.795,4150.128,4241.795,4322.436
150,4,4312.692,4341.538,4155.128,4213.205,4318.718
150,4,4303.718,4330.513,4144.744,4232.179,4302.051
150,4,4305.769,4319.231,4144.359,4256.282,4302.821
150,4,4321.282,4329.615,4155.385,4241.154,4312.821
150,4,4323.462,4342.308,4154.359,4240.769,4314.103
150,4,4316.795,4330.128,4148.974,4261.154,4322.436
150,4,4320.256,4318.718,4150.897,4249.103,4331.026
150,4,4319.359,4328.077,4146.538,4231.667,4319.359
150,4,4314.231,4335.256,4138.333,4240.385,4310.128
150,4,4317.051,4331.41,4136.795,4233.846,4311.923
150,4,4302.692,4323.59,4130.641,4214.615,4294.103
150,4,4279.231,4315.128,4128.205,4225.0,4277.436
150,4,4294.103,4320.256,4145.769,4243.205,4300.513
150,4,4317.051,4331.41,4154.103,4238.974,4319.231
150,4,4304.103,4325.385,4142.436,4233.718,4300.256
150,4,4300.769,4320.641,4147.308,4238.846,4294.615
150,4,4317.692,4330.897,4160.0,4237.564,4310.641
150,4,4303.974,4327.051,4151.538,4231.538,4302.564
150,4,4284.615,4312.051,4145.513,4238.718,4288.205
150,4,4295.769,4310.769,4151.923,4246.923,4292.564
150,4,4296.538,4306.923,4146.154,4227.179,4285.256
150,4,4280.897,4295.128,4137.436,4202.692,4271.282
150,4,4287.564,4300.641,4138.59,4209.231,4280.513
150,4,4301.538,4312.308,4135.385,4217.692,4290.385
150,4,4302.564,4309.359,4131.154,4211.154,4287.051
150,4,4303.59,4307.564,4135.256,4222.692,4287.692
150,4,4296.795,4309.615,4133.077,4232.436,4282.051
150,4,4276.538,4298.205,4120.641,4211.923,4265.641
150,4,4271.026,4290.897,4116.538,4208.718,4267.821
150,4,4290.256,4307.949,4129.231,4232.821,4289.615
150,4,4308.974,4325.0,4141.41,4237.179,4300.128
150,4,4307.436,4322.308,4139.872,4230.0,4288.846
150,4,4293.718,4312.564,4142.692,4229.231,4273.59
150,4,4287.436,4306.282,4155.0,4221.795,4269.872
150,4,4288.718,4308.205,4150.385,4222.436,4271.538
150,4,4288.718,4319.103,4140.256,4228.718,4271.282
150,4,4294.487,4327.692,4154.487,4219.231,4280.897
150,4,4305.513,4330.897,4165.897,4225.256,4295.0
150,4,4304.744,4333.333,4154.615,4245.769,4291.41
150,4,4293.974,4327.692,4153.077,4225.256,4276.154
150,4,4290.769,4321.41,4163.718,4196.154,4266.795
150,4,4296.282,4327.692,4161.41,4217.308,4263.077
150,4,4296.538,4326.795,4158.205,4238.333,4264.744
150,4,4287.436,4313.846,4166.923,4218.718,4269.872
150,4,4284.615,4317.692,4174.359,4208.205,4272.436
150,4,4291.538,4331.795,4172.179,4224.231,4274.872
150,4,4289.615,4332.692,4164.231,4230.769,4278.333
150,4,4286.795,4331.026,4161.667,4224.231,4282.179
150,4,4300.897,4331.026,4168.974,4220.897,4289.103
150,4,4306.154,4326.154,4170.0,4216.026,4289.487
150,4,4289.103,4328.718,4163.205,4210.385,4281.154
150,4,4286.154,4338.846,4167.692,4218.846,4282.949
150,4,4302.179,4345.641,4179.487,4236.538,4292.051
150,4,4303.077,4349.615,4183.59,4237.692,4288.205
150,4,4289.359,4344.359,4180.385,4220.128,4278.846
150,4,4287.051,4336.538,4177.436,4216.026,4279.487
150,4,4299.359,4346.026,4180.897,4239.744,4285.128
150,4,4303.205,4352.692,4181.282,4253.077,4286.538
150,4,4287.949,4336.923,4167.308,4230.897,4282.436
150,4,4280.513,4327.308,4161.538,4213.974,4282.179
150,4,4293.205,4330.641,4174.359,4225.256,4288.333
150,4,4295.769,4321.667,4176.026,4228.205,4285.256
150,4,4285.385,4311.41,4164.231,4217.436,4274.744
150,4,4289.872,4320.641,4159.744,4217.821,4275.256
150,4,4299.615,4336.538,4150.897,4214.872,4278.718
150,4,4295.385,4340.385,4136.923,4201.667,4269.487
150,4,4296.538,4332.436,4142.821,4202.179,4262.821
150,4,4312.949,4334.487,4159.872,4212.436,4272.821
150,4,4321.41,4352.051,4164.359,4216.923,4284.359
150,4,4317.308,4353.59,4162.564,4217.308,4284.487
150,4,4327.821,4338.846,4165.769,4215.0,4287.692
150,4,4351.282,4341.538,4170.641,4219.487,4300.128
150,4,4350.769,4348.333,4170.128,4225.513,4297.051
150,4,4326.923,4337.308,4160.256,4208.462,4276.282
150,4,4309.103,4329.615,4144.487,4185.769,4263.974
150,4,4295.513,4329.744,4132.051,4180.641,4256.667
150,4,4290.128,4328.59,4131.154,4178.718,4251.41
150,4,4305.256,4337.051,4135.897,4188.077,4264.615
150,4,4310.0,4340.385,4127.692,4209.231,4274.231
150,4,4299.231,4330.385,4120.0,4207.821,4267.949
150,4,4312.051,4339.103,4138.974,4204.103,4282.692
150,4,4321.923,4349.615,4149.103,4218.846,4294.487
150,4,4300.897,4328.333,4124.487,4208.205,4266.282
150,4,4308.59,4322.949,4123.333,4194.103,4261.282
150,4,4345.897,4353.333,4154.872,4226.026,4297.436
150,4,4338.59,4356.795,4148.59,4243.974,4294.359
150,4,4311.026,4335.256,4118.59,4214.487,4266.667
150,4,4317.949,4340.513,4122.949,4200.0,4277.949
150,4,4320.0,4348.846,4128.077,4206.41,4285.769
150,4,4299.103,4328.333,4112.179,4204.487,4261.667
